maker,taker,token_address,token_id,token_value,token_type,currency,price,pack_index,pack_count,action,pattern,platform,app,txhash,txpos,order_logpos,blknum,_st,prev_order_logpos,next_order_logpos
0xfe5bab72af1aea76aabc28562e584e59d2708196,0x317f4380ff76ff98dc1d45e58e6f3b62d8bd8267,0x5db2394a5abcbb7ee33d09d1d027d0215a76afce,7733,1,erc721,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,25000000000000000,0,1,OrderFulfilled,p2-s1:1r3:2,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x36b250d6ee94671ccaf706c5b361f03aaf7b5042230fcb2a9cc5bb7cbac06133,39,117,15098803,1657241693,-1,4294967296
0xc692b2a9a4ca174a7b1a3a94c26aa2f08349dff4,0xf2286ae18fe25d309d0215be6bc7ba55a3245480,0x50beffd8a0808314d3cc81b3cbf7f1afa3a6b56c,0,1,erc1155,0x0000000000000000000000000000000000000000,87900000000000000,0,1,OrderFulfilled,p1-s1:1r3:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x50155b13f7fdf19f519fd4a76eaf23b723c6f0cfc0e4afa02e916074d953fb0e,42,126,15098803,1657241693,-1,4294967296
0x8a911c33712ad873ed3ab2d07b652fef9b0c54be,0x05521a55273399f18cb936d96a97da7e5256b1fc,0xdc8c9988212ba573ce74bcc2444042f2f8f39101,2166,1,erc721,0x0000000000000000000000000000000000000000,100000000000000000,0,1,OrderFulfilled,p1-s1:1r3:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0xe333a12d1b5b215598d97925f686367fdd26c47df495d1af1c88c15e35d39969,47,133,15098803,1657241693,-1,4294967296
0x81030b16bb1bde6a59d0a1c2edc969ad285972f0,0x736f743fbbccab4e24d358df56024006105dde35,0x249b90956ea0f80c2cb902dccde246b66a21d401,875,1,erc721,0x0000000000000000000000000000000000000000,27000000000000000,0,1,OrderFulfilled,p1-s1:1r3:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x822c7fa635335fa66fbab8368906f7ae0f0d0a6e11481612097b42a082d62d65,50,140,15098803,1657241693,-1,4294967296
0xbdfa755f6ef4b8e4d5083466f3de2512f6ad0a54,0x5bbe7bad1495edcbfd56946893f7c787a50fa714,0xda60730e1feaa7d8321f62ffb069edd869e57d02,9347,1,erc721,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,156100000000000000,0,1,OrderFulfilled,p2-s1:1r3:2,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x791dba608e4e7bda92e2ade93dc4ca5a48c0f4c7059cf8c6b7b8410a2731d0da,51,148,15098803,1657241693,-1,4294967296
0x819884634b84b3f9b71abde27ad1c599d8327176,0x884e34db10c00854be92d54946535dd3422d4bea,0xfac0b889703ab4db3426ef67d437bee3408941ac,2668,1,erc721,0x0000000000000000000000000000000000000000,5000000000000000,0,1,OrderFulfilled,p1-s1:1r3:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x81c4b6ce2b6f25741c1c798ff81eeaf7f1f71ad37d4247dd03c81b1f63be3e99,53,150,15098803,1657241693,-1,4294967296
0xc2929ddd347870cd31d3819706e49b20ad601bf3,0x6255ddd1a9c6a500a17909d88500b4cffd4009f9,0xc86664e7d2608f881f796ee8e24fa9d4d7598406,7050,1,erc721,0x0000000000000000000000000000000000000000,120000000000000000,0,1,OrderFulfilled,p1-s1:1r2:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x33ab65e4d6ba3f4c81b42ea880ab752fa6b55c7680b92413e73dfa5647c43866,54,153,15098803,1657241693,-1,4294967296
0x5defb23c511bef534ff946c1413e9354f298d0aa,0x5bbe7bad1495edcbfd56946893f7c787a50fa714,0xc657c2a3bd558716b3f6b843ef09c0fc628e4977,6793,1,erc721,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,66100000000000000,0,1,OrderFulfilled,p2-s1:1r3:2,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x61f7aedd8ccc393179434adef01ea63fa6a88c5683598e208c00e70f990d6e52,55,160,15098803,1657241693,-1,4294967296
0x38d01ec579178795ef3eec5c481d46efa9b34a54,0xfa949ce340ef6ea03c94002543e01f33e0920f62,0x011c77fa577c500deedad364b8af9e8540b808c0,11776,1,erc721,0x0000000000000000000000000000000000000000,124000000000000000,0,1,OrderFulfilled,p1-s1:1r2:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0x1c6bd9e6b6f7c549e9c2d2486f141c0d51d506be8a7fd7b50da28f831c768f9c,86,237,15098803,1657241693,-1,4294967296
0x593b94c059f37f1af542c25a0f4b22cd2695fb68,0x46b3a595fdbd5a85225ee8178d9a4322570ce8e7,0x11dd2bfb64d5e5ecf5a7b0a5c5e187e56220f903,4,1,erc1155,0x0000000000000000000000000000000000000000,50000000000000000,0,1,OrderFulfilled,p1-s1:1r2:1,0x00000000006c3852cbef3e08e8df289169ede581,Seaport_V1.1,0xaa4c2d4c2ba9f2372a30494897761bf61c438e0345ba6b46fe5718e990f8e68b,99,251,15098803,1657241693,-1,4294967296
